GameID,Team1,Team2,PredictedWinner,PredictedMargin,Team1_WinMargin
1941,Idaho,Houston,Idaho,8.97,8.97
1942,Helena,Iowa,Helena,17.01,17.01
1943,Jackson,Concord,Jackson,11.14,11.14
1944,Montpelier,West Virginia,Montpelier,3.43,3.43
1945,Lansing,South Dakota,South Dakota,14.21,-14.21
1946,Lincoln,Florida,Lincoln,33.44,33.44
1947,Columbia,Nashville,Nashville,19.09,-19.09
1948,New Jersey,Pierre,New Jersey,39.73,39.73
1949,Wilmington,Honolulu,Honolulu,0.43,-0.43
1950,Michigan,Natchez,Natchez,6.57,-6.57
1951,Seattle,Connecticut,Seattle,16.91,16.91
1952,San Diego,Providence,Providence,7.08,-7.08
1953,Delaware,Los Angeles,Delaware,6.88,6.88
1954,Olympia,Bismarck,Bismarck,6.32,-6.32
1955,New Hampshire,Charlotte,Charlotte,19.76,-19.76
1956,Nebraska,Philadelphia,Nebraska,7.75,7.75
1957,North Carolina,Annapolis,North Carolina,21.21,21.21
1958,Topeka,Fort Worth,Fort Worth,6.81,-6.81
1959,Colorado,Missouri,Colorado,57.66,57.66
1960,Austin,Arizona,Arizona,9.32,-9.32
1961,Boston,Texas,Boston,5.57,5.57
1962,Chicago,New Hope,Chicago,11.25,11.25
1963,Hartford,Tampa,Tampa,0.43,-0.43
1964,Columbus,Sacramento,Columbus,11.42,11.42
1965,Des Moines,NYC,NYC,16.76,-16.76
1966,Madison,Las Vegas,Madison,34.9,34.9
1967,Santa Fe,Raleigh,Santa Fe,24.93,24.93
1968,Alaska,Trenton,Trenton,15.43,-15.43
1969,Massachusetts,Mississippi,Massachusetts,36.39,36.39
1970,San Francisco,Juneau,San Francisco,0.43,0.43
1971,Georgia,Virginia,Virginia,7.38,-7.38
1972,Key Largo,Pennsylvania,Pennsylvania,14.68,-14.68
1973,Minnesota,Port St. Lucie,Minnesota,22.23,22.23
1974,Vermont,Augusta,Augusta,14.63,-14.63
1975,Boise City,Kentucky,Kentucky,5.63,-5.63
1976,Illinois,Phoenix,Illinois,24.21,24.21
1977,Nantucket,Boise,Boise,20.95,-20.95
1978,Baton Rouge,Big Sur,Baton Rouge,6.13,6.13
1979,Jacksonville,Cape Coral,Jacksonville,33.73,33.73
1980,Salt Lake City,Atlanta,Atlanta,66.73,-66.73
1981,Utah,Oklahoma,Oklahoma,15.34,-15.34
1982,Carson City,Ohio,Ohio,77.0,-77.0
1983,California,New York,California,14.5,14.5
1984,Washington,Louisiana,Washington,7.21,7.21
1985,Montgomery,Dallas,Dallas,13.18,-13.18
1986,Kansas,Indiana,Indiana,42.07,-42.07
1987,North Dakota,Little Rock,North Dakota,14.99,14.99
1988,Montana,Oregon,Oregon,11.15,-11.15
1989,Wyoming,San Jose,San Jose,0.17,-0.17
1990,Belgrade,Shenzhen,Belgrade,41.73,41.73
1991,Beijing,Seoul,Seoul,33.17,-33.17
1992,Prague,Tokyo,Tokyo,30.68,-30.68
1993,Portugal,Paris,Paris,59.09,-59.09
1994,Florence,Netherlands,Netherlands,4.35,-4.35
1995,Berlin,Frankfort,Berlin,17.55,17.55
1996,Osaka,Germany,Osaka,27.29,27.29
1997,Hong Kong,Liverpool,Hong Kong,42.8,42.8
1998,Madrid,Singapore,Singapore,32.03,-32.03
1999,Milan,Istanbul,Milan,34.83,34.83
2000,Barcelona,Hawaii,Barcelona,28.81,28.81
2001,Manila,Jefferson City,Manila,34.68,34.68
2002,France,New Mexico,France,15.93,15.93
2003,Rome,Maryland,Rome,23.4,23.4
2004,Venice,Tennessee,Venice,73.86,73.86
2005,Shanghai,Alabama,Alabama,22.24,-22.24
2006,Norway,Dover,Dover,55.13,-55.13
2007,Italy,Albany,Italy,46.3,46.3
2008,Denver,Iceland,Iceland,9.46,-9.46
2009,El Paso,Bangkok,El Paso,72.72,72.72
2010,South Carolina,England,England,80.06,-80.06
2011,Springfield,Ireland,Ireland,1.62,-1.62
2012,Salem,London,London,55.54,-55.54
2013,Maine,Mumbai,Mumbai,60.3,-60.3
2014,Nevada,Sweden,Sweden,35.01,-35.01
2015,Rhode Island,Serbia,Serbia,24.9,-24.9
